iter	RMSE
179	0.1142257346
180	0.1132414908
181	0.1130474206
182	0.1124170753
183	0.1116550545
184	0.110881699
185	0.1106652019
186	0.1100333626
187	0.1098449762
188	0.1096515292
189	0.1091437676
190	0.1087499483
191	0.1081336971
192	0.1077143596
193	0.1071416893
194	0.1065282414
195	0.1058697562
196	0.1056289117
197	0.1049898194
198	0.1043616057
199	0.1041489928
200	0.1036414879
201	0.1034056633
202	0.1032598668
203	0.1028273871
204	0.1022732976
205	0.1019557806
206	0.1013017065
207	0.1009654895
208	0.1007806969
209	0.1004584131
210	0.1002859912
211	0.09979680374
212	0.0995694639
213	0.0990335333
214	0.09890551118
215	0.09874841175
216	0.09861888945
217	0.09804284419
218	0.09732094544
219	0.09684643691
220	0.09646555646
221	0.09585779287
222	0.09550747565
223	0.09538695318
224	0.09528140645
225	0.0950306356
226	0.09485984086
227	0.09437851239
228	0.09423770835
229	0.0937506335
230	0.0933274749
231	0.09320698871
232	0.09285844669
233	0.09268512306
234	0.09251792594
235	0.09197826846
236	0.09180896244
237	0.09161582991
238	0.09148057359
239	0.09137194516
240	0.09071637897
241	0.09044695311
242	0.0902989677
243	0.09014443809
244	0.08996629458
245	0.08981447907
246	0.08938918859
247	0.08875660658
248	0.08821737565
249	0.08760068321
250	0.08714551084
251	0.08650625931
252	0.0859930973
253	0.08583865006
254	0.08557748316
255	0.08543715929
256	0.08504619278
257	0.08494980749
258	0.08458576982
259	0.08400914893
260	0.08344241003
261	0.08324575144
262	0.08272098126
263	0.08224588068
264	0.0817220703
265	0.08161273908
266	0.08125366017
267	0.08073311434
268	0.08057918377
269	0.08046009344
270	0.08032834489
271	0.0799660567
272	0.07981771896
273	0.07937749544
274	0.07915114583
275	0.07903973234
276	0.07870056913
277	0.07853310837
278	0.07817912869
279	0.07790380263
280	0.07778713435
281	0.07769747548
282	0.07719261886
283	0.07708473575
284	0.07695963292
285	0.07687952298
286	0.07669025455
287	0.07640947124
288	0.076306853
289	0.07607682327
290	0.07574490769
291	0.07536483068
292	0.075157283
293	0.07491633168
294	0.07449948147
295	0.07431201804
296	0.07396296491
297	0.07351021002
298	0.07327930244
299	0.07297081917
300	0.07272958598
301	0.07225877241
302	0.07203376771
303	0.07161827911
304	0.07123922228
305	0.07106449193
306	0.07079518288
307	0.07069891416
308	0.070338544
309	0.07024173356
310	0.06999232995
311	0.06989749056
312	0.0698003946
313	0.06970879698
314	0.06937206856
315	0.06924343717
316	0.06903759507
317	0.06868460218
318	0.06847095564
319	0.06812512884
320	0.06778382645
321	0.06737315124
322	0.06703107441
323	0.06669331782
324	0.06634748033
325	0.06601471812
326	0.06592186976
327	0.06583417369
328	0.06555281827
329	0.06523127528
330	0.06502976318
331	0.06464260182
332	0.06453691676
333	0.06433656337
334	0.06425047489
335	0.06394361043
336	0.06371270734
337	0.06350012265
338	0.06325778317
339	0.06295882031
340	0.06287381717
341	0.062590317
342	0.06226546645
343	0.06197697077
344	0.061711612
345	0.06143735093
346	0.06140211618
347	0.0612067618
348	0.06117207161
349	0.06099394363
350	0.06068637982
351	0.06044383824
352	0.06024115862
353	0.06007289404
354	0.05961198194
355	0.0595784087
356	0.05939233642
357	0.05929217533
358	0.05910306633
359	0.05881420568
360	0.05837026961
361	0.05810160913
362	0.05783109591
363	0.05756291364
364	0.05715685253
365	0.05690820784
366	0.05674024719
367	0.05648079136
368	0.05607044683
369	0.0556674021
370	0.05542273352
371	0.0553911219
372	0.05536355584
373	0.0549709406
374	0.05486372468
375	0.05462252292
376	0.05459756637
377	0.05438274435
378	0.05400388106
379	0.05377001647
380	0.05357837962
381	0.05354858694
382	0.05339607373
383	0.0533669027
384	0.05321069244
385	0.05296944117
386	0.05271942063
387	0.05269095869
388	0.05250151974
389	0.05214506305
390	0.0519349102
391	0.05176628561
392	0.05147221299
393	0.05133529187
394	0.05130941803
395	0.05107990658
396	0.05092589413
397	0.0508634821
398	0.05072928638
399	0.05050564743
400	0.05018545051
401	0.05016318539
402	0.05013611506
403	0.04991577403
404	0.04989226516
405	0.04971785293
406	0.04951252487
407	0.04931033086
408	0.04928565565
409	0.04907048738
410	0.04892077782
411	0.04874135364
412	0.04871744606
413	0.04869233622
414	0.04848511129
415	0.04839316144
416	0.04812696559
417	0.04795311745
418	0.04789462174
419	0.0478724026
420	0.04778819661
421	0.04759300063
422	0.04742403879
423	0.04723262887
424	0.04702864827
425	0.04687233243
426	0.04679313328
427	0.04677191328
428	0.04646741492
429	0.04622743083
430	0.04604677462
431	0.04593502109
432	0.04577103701
433	0.04571768939
434	0.04557099458
435	0.04542924727
436	0.04535300391
437	0.04524438299
438	0.04502261035
439	0.04484145819
440	0.04468610982
441	0.04466533577
442	0.04464614588
443	0.04458621261
444	0.04450701324
445	0.04433269169
446	0.04418718674
447	0.04401509336
448	0.04385739764
449	0.0437029059
450	0.04365161871
451	0.04358185488
452	0.04352129626
453	0.04339865104
454	0.04325364286
455	0.04311700015
456	0.04293402727
457	0.04283575173
458	0.04265512316
459	0.0424663494
460	0.04233055082
461	0.04220927132
462	0.04213557477
463	0.04198289688
464	0.04183588427
465	0.0417344545
466	0.04168980143
467	0.04167007713
468	0.04152382008
469	0.04140437564
470	0.04127344457
471	0.04118624382
472	0.04100674748
473	0.04086683957
474	0.04076196508
475	0.04074709631
476	0.04062857573
477	0.04046103301
478	0.04039530969
479	0.04028486992
480	0.04013948768
481	0.03996438323
482	0.0398130668
483	0.0397576478
484	0.03950645827
485	0.0393657797
486	0.03925977928
487	0.03923466221
488	0.03914973233
489	0.03891101068
490	0.03867026983
491	0.03852117238
492	0.03838947496
493	0.03815623153
494	0.03807559947
495	0.03792248775
496	0.0378248323
497	0.03768010872
498	0.03750666353
499	0.03738965722
500	0.03737355226
501	0.0372634832
502	0.03720139801
503	0.03706108664
504	0.03704476806
505	0.03699865411
506	0.03682976035
507	0.03677719487
508	0.03673971778
509	0.03672604941
510	0.03657954748
511	0.03642914839
512	0.03641487078
513	0.03629494723
514	0.03628196305
515	0.03620294973
516	0.03614492314
517	0.03606418565
518	0.03599062827
519	0.03590579701
520	0.03584476822
521	0.03575274652
522	0.03566114287
523	0.03556883991
524	0.03550927593
525	0.03536973001
526	0.03522760083
527	0.0350840376
528	0.03498824605
529	0.0349097426
530	0.03482655066
531	0.0347579407
532	0.03466670232
533	0.03457679095
534	0.03444189007
535	0.03431613097
536	0.03419209715
537	0.03408609233
538	0.03393992619
539	0.03379635687
540	0.03374825508
541	0.03367402622
542	0.03358478761
543	0.0334832318
544	0.03332470608
545	0.03317287394
546	0.03312318382
547	0.03304463629
548	0.03296387619
549	0.03282452046
550	0.03272280967
551	0.03258333317
552	0.03253817102
553	0.03241295509
554	0.03230541582
555	0.03223925157
556	0.0322265085
557	0.03221126882
558	0.03203162038
559	0.03197300304
560	0.0318994404
561	0.03188523693
562	0.03175751383
563	0.03168609775
564	0.03160530193
565	0.03142425566
566	0.03139788479
567	0.03129059338
568	0.0311142957
569	0.0310631141
570	0.03095812557
571	0.03088515602
572	0.03084344747
573	0.0308142607
574	0.03064372623
575	0.03063070078
576	0.03049312109
577	0.03045068535
578	0.03038634277
579	0.03036652316
580	0.03028764784
581	0.03016638055
582	0.03012883146
583	0.03005255466
584	0.03003924669
585	0.02996588739
586	0.02983228773
587	0.029736258
588	0.02960498676
589	0.02956377886
590	0.02949383246
591	0.02941229432
592	0.029364236
593	0.02928540028
594	0.02919164451
595	0.02915443734
596	0.02905919211
597	0.02900317576
598	0.02888020068
599	0.02885959358
600	0.02884962672
601	0.02883945399
602	0.02874964148
603	0.0287047154
604	0.02862336066
605	0.02858021339
606	0.02854585459
607	0.02846682056
608	0.02842246333
609	0.02833351176
610	0.02825154356
611	0.02824287701
612	0.02821185102
613	0.02812170481
614	0.02810963837
615	0.02799979201
616	0.02787976615
617	0.02781313277
618	0.02778683274
619	0.02771206315
620	0.0277019606
621	0.02759528972
622	0.02748698265
623	0.02747625599
624	0.02739162024
625	0.02731707299
626	0.02719397769
627	0.02712498879
628	0.02705663895
629	0.02697104199
630	0.02692558633
631	0.02682026048
632	0.02676481539
633	0.02675688912
634	0.02671901068
635	0.02665958396
636	0.02658167191
637	0.02654537345
638	0.02644283208
639	0.02633706333
640	0.02625787006
641	0.02622239088
642	0.02621749393
643	0.02610900083
644	0.02603447233
645	0.02595346945
646	0.02590115463
647	0.02583804203
648	0.02583009614
649	0.02572195984
650	0.02558798329
651	0.02558194998
652	0.0255716909
653	0.02555918502
654	0.0254741075
655	0.02534793208
656	0.02531535331
657	0.02524143651
658	0.02521704795
659	0.02512336346
660	0.02501714518
661	0.02494194438
662	0.02488190101
663	0.02487169718
664	0.02479650485
665	0.02478704118
666	0.02477638417
667	0.02476417553
668	0.02474334733
669	0.02469018197
670	0.02466677928
671	0.0246574814
672	0.02454643131
673	0.02445812309
674	0.02439695388
675	0.02436571368
676	0.024342236
677	0.02423217467
678	0.02414408577
679	0.02410873439
680	0.02403894778
681	0.02402105483
682	0.02388323338
683	0.02387565771
684	0.02378520517
685	0.02369719567
686	0.02366735281
687	0.02365737486
688	0.02357144673
689	0.02356304682
690	0.02353811873
691	0.02348064091
692	0.02341327443
693	0.02337734025
694	0.02333194771
695	0.02327568325
696	0.02322451043
697	0.02309136707
698	0.02306429686
699	0.02301215944
700	0.0230041745
701	0.02289134904
702	0.02286251026
703	0.02277248527
704	0.02274649902
705	0.02273993878
706	0.02261637213
707	0.02260873333
708	0.02249380293
709	0.02248672807
710	0.02247977053
711	0.02242669565
712	0.02241689767
713	0.02231818718
714	0.02223677555
715	0.02214667398
716	0.02211964684
717	0.02211212435
718	0.02203397467
719	0.02196045523
720	0.02195484814
721	0.0218627955
722	0.02181841927
723	0.02177815329
724	0.02170049465
725	0.02163924137
726	0.02157036673
727	0.02148267309
728	0.02141536638
729	0.02140880622
730	0.02138829416
731	0.02136202995
732	0.02130343644
733	0.02127787573
734	0.02120204714
735	0.02114375955
736	0.02109890837
737	0.02107364892
738	0.02101400624
739	0.02097172182
740	0.02091331161
741	0.02087213639
742	0.0208182617
743	0.02075277913
744	0.02074559171
745	0.02073107691
746	0.02072475649
747	0.02069411599
748	0.020688018
749	0.02058320102
750	0.020505012
751	0.02042003341
752	0.02036801802
753	0.02036238868
754	0.02030628579
755	0.02021688088
756	0.02021022757
757	0.02011847174
758	0.02004602567
759	0.02002763664
760	0.01999841806
761	0.01998530555
762	0.01989813816
763	0.0198931196
764	0.01980950406
765	0.01979109498
766	0.01973466214
767	0.01971628678
768	0.01964123191
769	0.01960399359
770	0.01959754021
771	0.01959267053
772	0.01958621349
773	0.01957558948
774	0.01957029863
775	0.01948752342
776	0.01948228655
777	0.01947224028
778	0.01946710395
779	0.01946113475
780	0.01940592294
781	0.01933524536
782	0.01925867238
783	0.019186108
784	0.01917616371
785	0.01916930081
786	0.01916413271
787	0.01911448782
788	0.01910137774
789	0.0190861374
790	0.0190800996
791	0.01907369736
792	0.01905473054
793	0.01905025741
794	0.01901880732
795	0.01895147818
796	0.0188723034
797	0.01880478894
798	0.01876885803
799	0.0187092339
800	0.01868362936
801	0.01867943538
802	0.01858826079
803	0.01849652081
804	0.01842782012
805	0.01837928131
806	0.01831577295
807	0.01829809473
808	0.01823286737
809	0.01817482207
810	0.01809767197
811	0.01808039236
812	0.01806045299
813	0.01805565419
814	0.01802451394
815	0.01799232239
816	0.01793656615
817	0.01792359187
818	0.01790670464
819	0.01783393869
820	0.01782918437
821	0.01776864287
822	0.01775129606
823	0.01773280734
824	0.01772810564
825	0.01765004766
826	0.01757460062
827	0.01751241734
828	0.01750736505
829	0.01750275325
830	0.01744706454
831	0.01739837133
832	0.01738060643
833	0.0173663617
834	0.01736216036
835	0.01731856391
836	0.01726427848
837	0.0172597933
838	0.01722993547
839	0.01717787241
840	0.01717296415
841	0.01711677197
842	0.01707696333
843	0.01707176279
844	0.01700606795
845	0.01696644442
846	0.01688995913
847	0.01681801405
848	0.01673574631
849	0.01667904055
850	0.01662136093
851	0.0166104538
852	0.01659633933
853	0.01659220183
854	0.01657914778
855	0.01656982657
856	0.01656237035
857	0.0165516248
858	0.01653422064
859	0.01652957506
860	0.01646110353
861	0.0164569884
862	0.01645318359
863	0.01641008094
864	0.01636803947
865	0.01632129737
866	0.01626318538
867	0.01622100043
868	0.01613959625
869	0.01613371256
870	0.01612913332
871	0.0161147072
872	0.01604334053
873	0.0160167157
874	0.01601271387
875	0.01600908792
876	0.01600576339
877	0.01600221401
878	0.01594745165
879	0.01589117073
880	0.01588040051
881	0.01583158358
882	0.01582780196
883	0.01580848402
884	0.01580468507
885	0.01576919425
886	0.01569611419
887	0.01569196893
888	0.01564618334
889	0.01564249506
890	0.01560829908
891	0.01560499449
892	0.01555224015
893	0.01550954508
894	0.01550604622
895	0.01550256436
896	0.01549744119
897	0.01543582603
898	0.0154326028
899	0.01542956219
900	0.01541417025
901	0.01541080606
902	0.01538104198
903	0.0153475749
904	0.01530009107
905	0.01528550636
906	0.01528219516
907	0.0152789806
908	0.01520893009
909	0.0152050601
910	0.01517968855
911	0.01515179019
912	0.01508092145
913	0.0150701085
914	0.01504110958
915	0.0150380986
916	0.0149819767
917	0.01491309938
918	0.01486354136
919	0.014859034
920	0.01485421905
921	0.01478342687
922	0.01477966028
923	0.0147765116
924	0.01476256189
925	0.01474806098
926	0.01472955198
927	0.01469290954
928	0.01465680739
929	0.01465366658
930	0.01459461623
931	0.01459158738
932	0.01458700069
933	0.01456583145
934	0.01455970886
935	0.01454225714
936	0.01449071313
937	0.01447812286
938	0.01443094478
939	0.01440553966
940	0.01436336992
941	0.01436039675
942	0.01433688659
943	0.01430930114
944	0.01426228562
945	0.01422175114
946	0.01421884585
947	0.01415596255
948	0.01410750305
949	0.0140706817
950	0.01405651155
951	0.01400437957
952	0.01396592485
953	0.01393739364
954	0.01393346889
955	0.01388939759
956	0.01382706623
957	0.01378518672
958	0.01375645379
959	0.01374618511
960	0.01370293391
961	0.01364652805
962	0.01360038624
963	0.01357545936
964	0.01357215238
965	0.01356850914
966	0.01354689613
967	0.01352314982
968	0.01348726185
969	0.01344651985
970	0.01343989954
971	0.01343673849
972	0.01340973925
973	0.0133594884
974	0.01335614444
975	0.01333117203
976	0.01329323683
977	0.01328969024
978	0.01325940996
979	0.0132557805
980	0.01321323856
981	0.01318223027
982	0.01314507709
983	0.01313549823
984	0.01313269342
985	0.01313012398
986	0.01312037526
987	0.01307251157
988	0.01304360437
989	0.01299654964
990	0.01299376272
991	0.01297416665
992	0.01297030408
993	0.01296715639
994	0.01292586539
995	0.01291663312
996	0.01287763976
997	0.01284372803
998	0.01284083497
999	0.01280854377
