iter	Passed	Remaining
144	560	3306
145	563	3298
146	567	3294
147	570	3286
148	574	3280
149	577	3272
150	580	3265
151	584	3260
152	588	3256
153	591	3249
154	594	3242
155	598	3236
156	601	3229
157	604	3221
158	607	3215
159	611	3207
160	614	3200
161	617	3195
162	620	3188
163	624	3182
164	628	3179
165	631	3173
166	635	3168
167	638	3161
168	641	3155
169	645	3149
170	648	3141
171	651	3134
172	654	3127
173	657	3120
174	660	3114
175	663	3108
176	667	3103
177	670	3097
178	673	3090
179	677	3084
180	680	3077
181	683	3071
182	686	3063
183	689	3057
184	692	3051
185	695	3045
186	699	3039
187	702	3034
188	705	3027
189	709	3023
190	712	3017
191	716	3015
192	720	3014
193	724	3009
194	727	3003
195	730	2998
196	734	2992
197	737	2986
198	740	2980
199	743	2975
200	746	2968
201	750	2963
202	753	2956
203	756	2952
204	759	2946
205	763	2941
206	766	2937
207	770	2933
208	773	2928
209	777	2923
210	780	2918
211	783	2912
212	786	2906
213	789	2901
214	793	2895
215	796	2891
216	799	2886
217	803	2881
218	806	2875
219	809	2871
220	813	2866
221	817	2863
222	820	2859
223	824	2855
224	828	2852
225	831	2847
226	834	2842
227	838	2837
228	841	2833
229	844	2828
230	849	2826
231	852	2821
232	855	2816
233	858	2810
234	862	2806
235	865	2801
236	868	2796
237	872	2792
238	875	2787
239	878	2782
240	881	2777
241	885	2772
242	888	2767
243	891	2761
244	894	2756
245	897	2751
246	900	2746
247	904	2741
248	907	2735
249	910	2731
250	913	2725
251	916	2720
252	920	2716
253	923	2712
254	926	2706
255	929	2702
256	933	2698
257	936	2694
258	939	2689
259	944	2687
260	948	2685
261	952	2681
262	955	2678
263	958	2673
264	962	2669
265	965	2664
266	969	2660
267	972	2656
268	976	2652
269	979	2649
270	983	2644
271	986	2639
272	989	2635
273	992	2630
274	996	2626
275	999	2622
276	1002	2617
277	1006	2613
278	1009	2608
279	1012	2603
280	1016	2599
281	1019	2594
282	1022	2590
283	1025	2585
284	1028	2580
285	1031	2575
286	1034	2570
287	1037	2565
288	1040	2560
289	1044	2557
290	1047	2552
291	1050	2547
292	1053	2543
293	1056	2538
294	1060	2533
295	1063	2529
296	1066	2524
297	1069	2519
298	1072	2514
299	1075	2510
300	1078	2505
301	1082	2501
302	1085	2497
303	1088	2492
304	1092	2488
305	1095	2484
306	1098	2479
307	1101	2475
308	1104	2470
309	1107	2465
310	1111	2461
311	1114	2456
312	1117	2452
313	1120	2447
314	1123	2443
315	1126	2438
316	1129	2433
317	1132	2429
318	1135	2424
319	1139	2420
320	1142	2415
321	1145	2411
322	1148	2406
323	1151	2402
324	1154	2397
325	1157	2393
326	1160	2388
327	1163	2383
328	1166	2379
329	1169	2375
330	1172	2370
331	1175	2365
332	1178	2361
333	1181	2356
334	1184	2352
335	1188	2348
336	1191	2344
337	1194	2340
338	1198	2336
339	1201	2331
340	1204	2327
341	1207	2322
342	1210	2317
343	1213	2313
344	1216	2309
345	1219	2305
346	1222	2300
347	1225	2296
348	1228	2292
349	1231	2287
350	1235	2283
351	1238	2279
352	1241	2275
353	1244	2270
354	1247	2266
355	1250	2262
356	1253	2258
357	1256	2253
358	1259	2249
359	1262	2245
360	1266	2240
361	1269	2236
362	1272	2232
363	1275	2227
364	1278	2223
365	1280	2218
366	1284	2214
367	1287	2210
368	1289	2205
369	1293	2201
370	1296	2197
371	1299	2193
372	1302	2189
373	1305	2185
374	1308	2181
375	1312	2177
376	1315	2173
377	1318	2169
378	1321	2164
379	1324	2160
380	1327	2156
381	1330	2152
382	1333	2148
383	1336	2143
384	1339	2140
385	1343	2136
386	1346	2133
387	1350	2130
388	1353	2126
389	1356	2122
390	1360	2118
391	1363	2114
392	1366	2111
393	1370	2107
394	1373	2104
395	1377	2100
396	1380	2096
397	1383	2092
398	1386	2089
399	1390	2085
400	1393	2082
401	1397	2078
402	1400	2074
403	1403	2070
404	1406	2066
405	1409	2062
406	1413	2059
407	1417	2056
408	1420	2052
409	1423	2048
410	1426	2044
411	1430	2041
412	1433	2037
413	1436	2033
414	1439	2029
415	1442	2025
416	1446	2021
417	1449	2017
418	1452	2013
419	1455	2010
420	1459	2007
421	1462	2003
422	1465	1999
423	1468	1995
424	1472	1991
425	1474	1987
426	1477	1983
427	1481	1979
428	1484	1975
429	1487	1971
430	1490	1967
431	1493	1964
432	1497	1960
433	1500	1956
434	1502	1952
435	1506	1948
436	1509	1944
437	1512	1940
438	1515	1937
439	1518	1933
440	1522	1929
441	1525	1925
442	1528	1921
443	1531	1917
444	1534	1914
445	1538	1910
446	1541	1906
447	1544	1902
448	1547	1898
449	1550	1894
450	1553	1890
451	1556	1886
452	1559	1882
453	1562	1878
454	1565	1874
455	1568	1871
456	1571	1867
457	1574	1863
458	1577	1859
459	1580	1855
460	1583	1851
461	1587	1848
462	1590	1844
463	1593	1840
464	1596	1836
465	1599	1832
466	1602	1828
467	1605	1824
468	1608	1821
469	1611	1817
470	1614	1813
471	1617	1809
472	1620	1805
473	1623	1801
474	1626	1797
475	1629	1794
476	1632	1790
477	1635	1786
478	1638	1782
479	1641	1778
480	1644	1774
481	1647	1771
482	1650	1767
483	1653	1763
484	1657	1759
485	1660	1755
486	1663	1751
487	1666	1748
488	1669	1744
489	1672	1740
490	1675	1736
491	1678	1733
492	1681	1729
493	1684	1725
494	1688	1722
495	1691	1718
496	1693	1714
497	1697	1710
498	1699	1706
499	1703	1703
500	1706	1699
501	1709	1695
502	1712	1691
503	1715	1688
504	1718	1684
505	1721	1680
506	1724	1676
507	1727	1673
508	1730	1669
509	1733	1665
510	1736	1662
511	1740	1658
512	1743	1655
513	1746	1651
514	1749	1647
515	1752	1644
516	1756	1640
517	1759	1637
518	1762	1633
519	1765	1629
520	1768	1625
521	1771	1622
522	1774	1618
523	1777	1614
524	1780	1611
525	1784	1607
526	1787	1603
527	1790	1600
528	1793	1596
529	1796	1593
530	1799	1589
531	1802	1585
532	1805	1582
533	1808	1578
534	1811	1574
535	1814	1570
536	1817	1567
537	1820	1563
538	1824	1560
539	1827	1556
540	1830	1552
541	1833	1549
542	1836	1545
543	1839	1541
544	1842	1538
545	1845	1534
546	1848	1531
547	1851	1527
548	1854	1523
549	1858	1520
550	1861	1516
551	1864	1512
552	1867	1509
553	1870	1505
554	1873	1502
555	1876	1498
556	1878	1493
557	1881	1490
558	1884	1486
559	1887	1483
560	1890	1479
561	1894	1476
562	1897	1472
563	1900	1468
564	1903	1465
565	1906	1462
566	1910	1458
567	1913	1455
568	1916	1451
569	1919	1447
570	1922	1444
571	1925	1440
572	1928	1437
573	1931	1433
574	1934	1430
575	1937	1426
576	1940	1422
577	1944	1419
578	1947	1416
579	1950	1412
580	1953	1409
581	1956	1405
582	1960	1401
583	1963	1398
584	1966	1394
585	1969	1391
586	1972	1387
587	1975	1384
588	1978	1380
589	1981	1377
590	1984	1373
591	1988	1370
592	1991	1366
593	1994	1363
594	1997	1359
595	2000	1355
596	2003	1352
597	2006	1348
598	2009	1345
599	2012	1341
600	2015	1338
601	2019	1335
602	2022	1331
603	2026	1328
604	2029	1324
605	2032	1321
606	2035	1317
607	2038	1314
608	2041	1311
609	2045	1307
610	2048	1304
611	2051	1300
612	2054	1296
613	2057	1293
614	2060	1289
615	2063	1286
616	2066	1282
617	2069	1279
618	2072	1275
619	2075	1272
620	2079	1268
621	2082	1265
622	2085	1261
623	2088	1258
624	2092	1255
625	2095	1251
626	2098	1248
627	2101	1245
628	2105	1241
629	2108	1238
630	2111	1234
631	2114	1231
632	2117	1227
633	2121	1224
634	2124	1221
635	2127	1217
636	2130	1214
637	2134	1210
638	2137	1207
639	2140	1204
640	2144	1200
641	2147	1197
642	2150	1193
643	2153	1190
644	2157	1187
645	2160	1184
646	2163	1180
647	2167	1177
648	2170	1173
649	2173	1170
650	2177	1167
651	2180	1163
652	2183	1160
653	2186	1157
654	2190	1153
655	2193	1150
656	2197	1147
657	2200	1143
658	2203	1140
659	2206	1136
660	2210	1133
661	2213	1130
662	2216	1126
663	2219	1123
664	2222	1119
665	2226	1116
666	2229	1113
667	2232	1109
668	2236	1106
669	2239	1102
670	2242	1099
671	2246	1096
672	2249	1092
673	2252	1089
674	2255	1086
675	2259	1082
676	2262	1079
677	2266	1076
678	2269	1073
679	2273	1069
680	2276	1066
681	2280	1063
682	2283	1059
683	2286	1056
684	2290	1053
685	2294	1050
686	2297	1046
687	2301	1043
688	2304	1040
689	2308	1036
690	2311	1033
691	2315	1030
692	2318	1027
693	2322	1024
694	2326	1020
695	2330	1017
696	2333	1014
697	2337	1011
698	2340	1007
699	2344	1004
700	2347	1001
701	2350	997
702	2353	994
703	2356	990
704	2360	987
705	2363	984
706	2367	980
707	2370	977
708	2373	974
709	2377	971
710	2380	967
711	2384	964
712	2388	961
713	2391	957
714	2395	954
715	2399	951
716	2402	948
717	2406	945
718	2409	941
719	2413	938
720	2416	935
721	2420	931
722	2423	928
723	2427	925
724	2430	922
725	2434	918
726	2437	915
727	2441	912
728	2444	908
729	2448	905
730	2452	902
731	2456	899
732	2459	895
733	2463	892
734	2466	889
735	2470	886
736	2473	882
737	2477	879
738	2480	876
739	2484	872
740	2487	869
741	2490	866
742	2494	862
743	2497	859
744	2501	856
745	2504	852
746	2508	849
747	2512	846
748	2515	842
749	2518	839
750	2522	836
751	2525	832
752	2528	829
753	2532	826
754	2535	822
755	2538	819
756	2542	816
757	2545	812
758	2548	809
759	2552	805
760	2555	802
761	2558	799
762	2561	795
763	2564	792
764	2568	789
765	2571	785
766	2575	782
767	2578	778
768	2581	775
769	2584	772
770	2588	768
771	2591	765
772	2594	761
773	2597	758
774	2600	755
775	2603	751
776	2607	748
777	2610	744
778	2613	741
779	2616	738
780	2620	734
781	2623	731
782	2626	728
783	2629	724
784	2632	721
785	2636	717
786	2639	714
787	2642	710
788	2646	707
789	2649	704
790	2652	700
791	2656	697
792	2659	694
793	2662	690
794	2665	687
795	2668	683
796	2671	680
797	2674	677
798	2677	673
799	2680	670
800	2683	666
801	2686	663
802	2689	659
803	2693	656
804	2696	653
805	2699	649
806	2702	646
807	2705	642
808	2708	639
809	2712	636
810	2715	632
811	2718	629
812	2721	626
813	2724	622
814	2727	619
815	2731	615
816	2734	612
817	2737	609
818	2740	605
819	2743	602
820	2746	598
821	2749	595
822	2752	592
823	2755	588
824	2758	585
825	2762	581
826	2765	578
827	2768	575
828	2771	571
829	2774	568
830	2777	564
831	2780	561
832	2783	558
833	2786	554
834	2789	551
835	2792	547
836	2796	544
837	2799	541
838	2802	537
839	2805	534
840	2808	531
841	2811	527
842	2815	524
843	2818	520
844	2821	517
845	2824	514
846	2827	510
847	2831	507
848	2834	504
849	2837	500
850	2840	497
851	2843	493
852	2846	490
853	2849	487
854	2852	483
855	2856	480
856	2858	477
857	2862	473
858	2865	470
859	2868	466
860	2871	463
861	2874	460
862	2878	456
863	2881	453
864	2884	450
865	2887	446
866	2890	443
867	2893	439
868	2896	436
869	2899	433
870	2902	429
871	2905	426
872	2909	423
873	2912	419
874	2916	416
875	2919	413
876	2923	409
877	2927	406
878	2930	403
879	2934	400
880	2938	396
881	2942	393
882	2945	390
883	2949	387
884	2952	383
885	2957	380
886	2960	377
887	2964	373
888	2967	370
889	2971	367
890	2974	363
891	2977	360
892	2981	357
893	2985	353
894	2988	350
895	2991	347
896	2995	343
897	2998	340
898	3002	337
899	3005	333
900	3008	330
901	3013	327
902	3017	324
903	3021	320
904	3025	317
905	3030	314
906	3034	311
907	3038	307
908	3042	304
909	3048	301
910	3051	298
911	3056	294
912	3060	291
913	3064	288
914	3068	285
915	3072	281
916	3075	278
917	3079	275
918	3084	271
919	3087	268
920	3091	265
921	3095	261
922	3098	258
923	3102	255
924	3106	251
925	3111	248
926	3115	245
927	3118	241
928	3122	238
929	3126	235
930	3129	231
931	3133	228
932	3137	225
933	3141	221
934	3144	218
935	3147	215
936	3151	211
937	3154	208
938	3158	205
939	3161	201
940	3165	198
941	3168	195
942	3171	191
943	3175	188
944	3178	185
945	3182	181
946	3185	178
947	3188	174
948	3192	171
949	3195	168
950	3198	164
951	3201	161
952	3205	158
953	3209	154
954	3212	151
955	3215	148
956	3219	144
957	3222	141
958	3226	137
959	3230	134
960	3233	131
961	3237	127
962	3240	124
963	3244	121
964	3247	117
965	3250	114
966	3254	111
967	3257	107
968	3260	104
969	3264	100
970	3267	97
971	3270	94
972	3274	90
973	3278	87
974	3281	84
975	3284	80
976	3287	77
977	3291	74
978	3294	70
979	3298	67
980	3301	63
981	3305	60
982	3308	57
983	3312	53
984	3315	50
985	3319	47
986	3322	43
987	3325	40
988	3330	37
989	3333	33
990	3336	30
991	3340	26
992	3343	23
993	3346	20
994	3350	16
995	3353	13
996	3356	10
997	3361	6
998	3364	3
999	3368	0
