iter	Passed	Remaining
379	1318	2151
380	1321	2147
381	1324	2143
382	1328	2139
383	1331	2136
384	1335	2132
385	1338	2128
386	1341	2124
387	1344	2120
388	1347	2117
389	1350	2112
390	1354	2108
391	1357	2105
392	1360	2101
393	1363	2097
394	1367	2093
395	1370	2090
396	1373	2086
397	1376	2082
398	1380	2078
399	1383	2075
400	1386	2070
401	1389	2067
402	1392	2062
403	1395	2059
404	1399	2055
405	1402	2052
406	1405	2048
407	1408	2044
408	1412	2041
409	1415	2037
410	1418	2033
411	1422	2029
412	1425	2025
413	1428	2022
414	1431	2018
415	1434	2014
416	1438	2010
417	1441	2006
418	1444	2003
419	1448	1999
420	1451	1995
421	1454	1991
422	1457	1987
423	1460	1984
424	1463	1980
425	1466	1976
426	1469	1972
427	1473	1968
428	1476	1965
429	1479	1961
430	1482	1957
431	1486	1953
432	1489	1949
433	1492	1945
434	1495	1942
435	1498	1938
436	1501	1934
437	1504	1930
438	1507	1926
439	1510	1923
440	1513	1918
441	1516	1915
442	1520	1911
443	1523	1908
444	1526	1904
445	1529	1900
446	1532	1896
447	1536	1892
448	1539	1889
449	1543	1885
450	1545	1881
451	1548	1877
452	1552	1874
453	1555	1870
454	1558	1866
455	1561	1862
456	1564	1858
457	1567	1854
458	1571	1852
459	1574	1848
460	1577	1844
461	1580	1840
462	1583	1836
463	1587	1833
464	1590	1829
465	1593	1825
466	1596	1821
467	1599	1817
468	1602	1814
469	1605	1810
470	1608	1806
471	1611	1802
472	1614	1799
473	1618	1795
474	1621	1791
475	1624	1788
476	1627	1784
477	1630	1780
478	1633	1776
479	1636	1773
480	1639	1769
481	1642	1765
482	1645	1761
483	1649	1758
484	1652	1754
485	1655	1750
486	1658	1747
487	1661	1743
488	1664	1739
489	1667	1735
490	1670	1732
491	1673	1728
492	1676	1724
493	1680	1721
494	1683	1717
495	1686	1713
496	1689	1709
497	1692	1705
498	1695	1702
499	1698	1698
500	1701	1694
501	1704	1691
502	1707	1687
503	1710	1683
504	1714	1680
505	1717	1676
506	1720	1672
507	1723	1669
508	1726	1665
509	1730	1662
510	1733	1658
511	1736	1654
512	1739	1651
513	1742	1647
514	1745	1643
515	1748	1640
516	1751	1636
517	1754	1632
518	1758	1629
519	1761	1626
520	1764	1622
521	1767	1618
522	1770	1615
523	1773	1611
524	1777	1608
525	1780	1604
526	1783	1600
527	1786	1596
528	1789	1593
529	1792	1589
530	1795	1586
531	1798	1582
532	1801	1578
533	1804	1574
534	1807	1571
535	1810	1567
536	1814	1564
537	1817	1560
538	1820	1556
539	1823	1553
540	1826	1549
541	1829	1546
542	1832	1542
543	1835	1538
544	1838	1535
545	1842	1531
546	1845	1528
547	1848	1524
548	1851	1520
549	1854	1517
550	1857	1513
551	1860	1510
552	1863	1506
553	1866	1502
554	1870	1499
555	1873	1495
556	1875	1491
557	1878	1487
558	1881	1484
559	1884	1480
560	1887	1477
561	1890	1473
562	1893	1470
563	1897	1466
564	1900	1463
565	1903	1459
566	1907	1456
567	1910	1453
568	1913	1449
569	1917	1446
570	1920	1443
571	1924	1439
572	1927	1436
573	1930	1432
574	1933	1429
575	1936	1425
576	1940	1422
577	1943	1418
578	1946	1415
579	1950	1412
580	1953	1408
581	1956	1405
582	1959	1401
583	1963	1398
584	1966	1394
585	1969	1391
586	1972	1388
587	1975	1384
588	1979	1380
589	1982	1377
590	1985	1374
591	1988	1370
592	1991	1366
593	1994	1363
594	1997	1359
595	2001	1356
596	2004	1352
597	2007	1349
598	2010	1345
599	2013	1342
600	2016	1338
601	2019	1335
602	2022	1331
603	2025	1328
604	2028	1324
605	2031	1321
606	2034	1317
607	2037	1313
608	2040	1310
609	2043	1306
610	2047	1303
611	2050	1300
612	2053	1296
613	2056	1293
614	2060	1289
615	2063	1286
616	2066	1282
617	2069	1279
618	2072	1275
619	2075	1272
620	2079	1268
621	2082	1265
622	2085	1261
623	2088	1258
624	2091	1255
625	2095	1251
626	2098	1248
627	2101	1244
628	2104	1241
629	2107	1237
630	2110	1234
631	2113	1230
632	2117	1227
633	2120	1224
634	2123	1220
635	2126	1217
636	2129	1213
637	2132	1210
638	2135	1206
639	2138	1203
640	2141	1199
641	2144	1196
642	2148	1192
643	2151	1189
644	2154	1185
645	2157	1182
646	2160	1178
647	2163	1175
648	2166	1171
649	2169	1168
650	2173	1164
651	2176	1161
652	2179	1158
653	2182	1154
654	2185	1151
655	2188	1147
656	2191	1144
657	2194	1140
658	2197	1137
659	2200	1133
660	2203	1130
661	2206	1126
662	2209	1123
663	2212	1119
664	2216	1116
665	2219	1112
666	2222	1109
667	2225	1106
668	2228	1102
669	2231	1098
670	2234	1095
671	2237	1092
672	2240	1088
673	2243	1085
674	2246	1081
675	2250	1078
676	2253	1074
677	2256	1071
678	2259	1068
679	2262	1064
680	2265	1061
681	2268	1057
682	2271	1054
683	2274	1050
684	2277	1047
685	2280	1043
686	2284	1040
687	2287	1037
688	2290	1033
689	2293	1030
690	2296	1026
691	2298	1023
692	2302	1019
693	2304	1015
694	2307	1012
695	2310	1008
696	2313	1005
697	2316	1002
698	2319	998
699	2322	995
700	2325	991
701	2328	988
702	2331	985
703	2334	981
704	2337	978
705	2340	974
706	2343	971
707	2346	967
708	2349	964
709	2352	961
710	2355	957
711	2358	954
712	2361	950
713	2365	947
714	2368	943
715	2371	940
716	2374	937
717	2377	933
718	2381	930
719	2384	927
720	2387	923
721	2390	920
722	2393	916
723	2396	913
724	2400	910
725	2403	906
726	2405	903
727	2408	900
728	2412	896
729	2415	893
730	2418	890
731	2421	886
732	2424	883
733	2428	880
734	2431	876
735	2434	873
736	2437	869
737	2440	866
738	2444	863
739	2447	859
740	2450	856
741	2453	852
742	2456	849
743	2459	846
744	2462	842
745	2465	839
746	2468	836
747	2471	832
748	2474	829
749	2478	826
750	2480	822
751	2483	819
752	2487	815
753	2490	812
754	2493	809
755	2496	805
756	2499	802
757	2502	799
758	2506	795
759	2509	792
760	2512	789
761	2515	785
762	2518	782
763	2521	778
764	2524	775
765	2527	772
766	2530	768
767	2533	765
768	2536	762
769	2540	758
770	2543	755
771	2546	751
772	2549	748
773	2552	745
774	2555	741
775	2558	738
776	2561	735
777	2565	731
778	2568	728
779	2571	725
780	2574	721
781	2577	718
782	2580	715
783	2583	711
784	2586	708
785	2589	704
786	2592	701
787	2595	698
788	2598	694
789	2601	691
790	2605	688
791	2608	684
792	2610	681
793	2613	678
794	2617	674
795	2620	671
796	2623	668
797	2626	664
798	2629	661
799	2632	658
800	2636	654
801	2639	651
802	2642	648
803	2645	644
804	2648	641
805	2651	638
806	2654	634
807	2657	631
808	2660	628
809	2663	624
810	2667	621
811	2670	618
812	2673	614
813	2676	611
814	2679	608
815	2683	605
816	2686	601
817	2689	598
818	2692	595
819	2696	591
820	2700	588
821	2703	585
822	2706	582
823	2709	578
824	2712	575
825	2715	571
826	2718	568
827	2721	565
828	2724	561
829	2727	558
830	2730	555
831	2733	551
832	2736	548
833	2739	545
834	2742	541
835	2745	538
836	2748	535
837	2751	531
838	2754	528
839	2757	525
840	2761	522
841	2764	518
842	2767	515
843	2770	512
844	2773	508
845	2776	505
846	2779	502
847	2782	498
848	2785	495
849	2788	492
850	2791	488
851	2794	485
852	2797	482
853	2800	478
854	2803	475
855	2806	472
856	2810	468
857	2813	465
858	2816	462
859	2819	459
860	2822	455
861	2825	452
862	2829	449
863	2832	445
864	2835	442
865	2838	439
866	2841	435
867	2845	432
868	2848	429
869	2851	426
870	2854	422
871	2857	419
872	2860	416
873	2863	412
874	2866	409
875	2869	406
876	2873	402
877	2876	399
878	2879	396
879	2882	393
880	2885	389
881	2888	386
882	2892	383
883	2895	379
884	2898	376
885	2901	373
886	2905	370
887	2908	366
888	2911	363
889	2914	360
890	2917	356
891	2920	353
892	2923	350
893	2926	347
894	2929	343
895	2932	340
896	2935	337
897	2938	333
898	2941	330
899	2944	327
900	2947	323
901	2950	320
902	2953	317
903	2957	314
904	2960	310
905	2963	307
906	2966	304
907	2969	300
908	2972	297
909	2975	294
910	2978	291
911	2981	287
912	2985	284
913	2988	281
914	2991	277
915	2994	274
916	2997	271
917	3000	268
918	3003	264
919	3006	261
920	3009	258
921	3012	254
922	3015	251
923	3019	248
924	3021	245
925	3024	241
926	3027	238
927	3030	235
928	3034	231
929	3037	228
930	3040	225
931	3043	222
932	3046	218
933	3050	215
934	3053	212
935	3056	208
936	3059	205
937	3062	202
938	3065	199
939	3068	195
940	3071	192
941	3074	189
942	3077	186
943	3080	182
944	3083	179
945	3086	176
946	3089	172
947	3092	169
948	3095	166
949	3098	163
950	3101	159
951	3104	156
952	3107	153
953	3110	149
954	3113	146
955	3116	143
956	3119	140
957	3122	136
958	3125	133
959	3129	130
960	3131	127
961	3134	123
962	3138	120
963	3141	117
964	3144	114
965	3147	110
966	3150	107
967	3153	104
968	3156	100
969	3159	97
970	3162	94
971	3165	91
972	3168	87
973	3171	84
974	3174	81
975	3177	78
976	3180	74
977	3183	71
978	3186	68
979	3189	65
980	3192	61
981	3195	58
982	3199	55
983	3202	52
984	3204	48
985	3208	45
986	3211	42
987	3214	39
988	3217	35
989	3220	32
990	3223	29
991	3226	26
992	3229	22
993	3232	19
994	3235	16
995	3238	13
996	3241	9
997	3244	6
998	3247	3
999	3250	0
