iter	MultiClass
143	0.2706827914
144	0.269167395
145	0.2687442244
146	0.2682048641
147	0.2668365143
148	0.2661999603
149	0.2653427805
150	0.2639163686
151	0.2634303055
152	0.2624728289
153	0.2616487855
154	0.2607457992
155	0.2597967448
156	0.2591880314
157	0.2579963384
158	0.257310488
159	0.2567214195
160	0.2559795491
161	0.2552985048
162	0.2548927449
163	0.2541767081
164	0.2532867694
165	0.2525014026
166	0.2515420842
167	0.2508881444
168	0.2501232096
169	0.2495996986
170	0.2492863895
171	0.2490016875
172	0.2480807432
173	0.2473230669
174	0.2467719138
175	0.2466481215
176	0.245671399
177	0.2450308511
178	0.2448639985
179	0.2439933229
180	0.2427910034
181	0.2424203067
182	0.2415019811
183	0.2408622783
184	0.2401048658
185	0.2399961544
186	0.2383487689
187	0.2372360249
188	0.2366885036
189	0.2357840746
190	0.2350769323
191	0.2341886966
192	0.2334868699
193	0.2325631457
194	0.2320224696
195	0.2308803434
196	0.2304809606
197	0.2296936513
198	0.2290482231
199	0.2284349642
200	0.228085116
201	0.2271216956
202	0.2264266908
203	0.2260018831
204	0.2253606372
205	0.224506349
206	0.2239747199
207	0.2235990669
208	0.2231591073
209	0.2223584747
210	0.2217860128
211	0.221001998
212	0.2203735105
213	0.2194061735
214	0.2186028335
215	0.2176740757
216	0.2171631673
217	0.2167756204
218	0.2162315401
219	0.2156181759
220	0.214923356
221	0.2147278487
222	0.2140950979
223	0.2131872305
224	0.2125956177
225	0.2121387137
226	0.2117553307
227	0.2109600586
228	0.2106673227
229	0.2095719948
230	0.2089638056
231	0.208726178
232	0.2076934552
233	0.2071668056
234	0.206682289
235	0.20576161
236	0.2054887621
237	0.2045442734
238	0.2042713295
239	0.2038234706
240	0.2034756437
241	0.2032525856
242	0.2028171577
243	0.202540265
244	0.2022640498
245	0.201986142
246	0.2013330517
247	0.2008036274
248	0.2003901153
249	0.1994908395
250	0.1993573095
251	0.198893395
252	0.1984359706
253	0.1975335383
254	0.1973100075
255	0.1968369794
256	0.196570539
257	0.1958250584
258	0.195134085
259	0.1948319738
260	0.1943033843
261	0.193324636
262	0.19308625
263	0.1928795838
264	0.1920438892
265	0.1915298151
266	0.1904113852
267	0.1896465795
268	0.1894862315
269	0.1891908282
270	0.1887837982
271	0.1884996964
272	0.1876783236
273	0.1872923696
274	0.1869163524
275	0.1860988493
276	0.1856558256
277	0.1848773592
278	0.1843332018
279	0.183753968
280	0.183534899
281	0.1829515134
282	0.1821149823
283	0.1816168321
284	0.1813583803
285	0.1808119531
286	0.1803790947
287	0.1799427987
288	0.1794240163
289	0.1787959307
290	0.1781557626
291	0.1779689889
292	0.1772772738
293	0.1767772031
294	0.1763462952
295	0.1756738473
296	0.1750725396
297	0.1743295592
298	0.1740703763
299	0.1734274816
300	0.1731638071
301	0.1725617434
302	0.1722709832
303	0.171817303
304	0.1714349754
305	0.170765658
306	0.1703265201
307	0.1696416632
308	0.1691337626
309	0.1688318242
310	0.1683393665
311	0.1680525586
312	0.1679197864
313	0.1672927156
314	0.166824349
315	0.1666293
316	0.166417723
317	0.165874613
318	0.1653512476
319	0.1652304784
320	0.1647718576
321	0.1639937423
322	0.1634263213
323	0.1631706525
324	0.1627995368
325	0.1622389923
326	0.162132789
327	0.1616824191
328	0.1612676459
329	0.1610514702
330	0.1607874436
331	0.1602148898
332	0.1599248023
333	0.1595644761
334	0.1591502827
335	0.1587751593
336	0.158166687
337	0.1577688287
338	0.1568502133
339	0.1567283424
340	0.1563086027
341	0.155703865
342	0.1554636835
343	0.1552063622
344	0.1549649577
345	0.1546843758
346	0.1545755261
347	0.154034242
348	0.1532785026
349	0.1529085404
350	0.1526894675
351	0.1522739118
352	0.1520659769
353	0.1518165347
354	0.1516454973
355	0.1511462501
356	0.1503895115
357	0.1499760572
358	0.1494323695
359	0.1489299107
360	0.1487047767
361	0.1484934073
362	0.1475429101
363	0.1472243537
364	0.1470196171
365	0.1467601891
366	0.1464090811
367	0.1459809999
368	0.1457048573
369	0.1453748361
370	0.1447735279
371	0.1444436442
372	0.1442145297
373	0.1437509556
374	0.1435012299
375	0.1428869058
376	0.1426993955
377	0.1423630755
378	0.1421045757
379	0.1417876948
380	0.141359724
381	0.1410511624
382	0.1406217144
383	0.1402043151
384	0.139682333
385	0.1393687453
386	0.139228759
387	0.138801416
388	0.1383524953
389	0.1380604672
390	0.1376226282
391	0.1371258187
392	0.1369677808
393	0.1367165006
394	0.1363785381
395	0.1358321344
396	0.1354333505
397	0.1351011574
398	0.1348730067
399	0.1343128795
400	0.1341614959
401	0.1339818116
402	0.1337567344
403	0.1335004968
404	0.133119007
405	0.1328887536
406	0.1326621875
407	0.132337911
408	0.1321933879
409	0.1318119738
410	0.1315667221
411	0.1314371046
412	0.1313484712
413	0.1309572384
414	0.1308258117
415	0.1305859791
416	0.1302334607
417	0.1299887453
418	0.1296280961
419	0.1292981749
420	0.1286951692
421	0.1282873196
422	0.1279376427
423	0.1277280628
424	0.1271700934
425	0.1266111646
426	0.1261353763
427	0.1256842227
428	0.1253075124
429	0.1249144115
430	0.1246732904
431	0.1243392744
432	0.1239245022
433	0.1238290175
434	0.123698153
435	0.1234112426
436	0.1232792886
437	0.1229480614
438	0.1227851011
439	0.1225367542
440	0.122352288
441	0.1219277363
442	0.1217971482
443	0.1215821344
444	0.1212463212
445	0.120658473
446	0.1204133957
447	0.1202150214
448	0.1198849064
449	0.1194978824
450	0.1193093564
451	0.1190948328
452	0.1187164051
453	0.1184533612
454	0.1179836539
455	0.1176730084
456	0.1175113403
457	0.1170209503
458	0.1165388558
459	0.1163770282
460	0.1159680289
461	0.1156600118
462	0.1152796415
463	0.114897795
464	0.1146201271
465	0.1143794484
466	0.1141574183
467	0.113991342
468	0.1137509245
469	0.1135617111
470	0.1134686894
471	0.1131408905
472	0.1129576713
473	0.1129010569
474	0.1126968518
475	0.1124580806
476	0.1122106809
477	0.1117206723
478	0.1116522741
479	0.1114071508
480	0.1111752007
481	0.1108700517
482	0.1105254088
483	0.1103930018
484	0.1100096344
485	0.1097368073
486	0.1095836636
487	0.1094031294
488	0.1092906133
489	0.1091193781
490	0.1086190536
491	0.1083916829
492	0.1080042653
493	0.1076508734
494	0.1072710626
495	0.1070683148
496	0.1069602511
497	0.1067313205
498	0.1065069646
499	0.1064371011
500	0.106264998
501	0.1060272706
502	0.105886296
503	0.1055500485
504	0.1053353424
505	0.1050779867
506	0.1050024524
507	0.1047259022
508	0.1045185434
509	0.1043493937
510	0.1040269221
511	0.1037356228
512	0.103482315
513	0.1032120825
514	0.1029247212
515	0.1027472576
516	0.102601366
517	0.1020619732
518	0.1018318347
519	0.1018009576
520	0.1016230049
521	0.1014247039
522	0.1012516642
523	0.1011085635
524	0.1009944246
525	0.1007437558
526	0.1005637558
527	0.1002856588
528	0.1000927343
529	0.09986825242
530	0.09971623754
531	0.09945921401
532	0.09930162182
533	0.09916616488
534	0.09891124774
535	0.09886939374
536	0.09878324672
537	0.09852613146
538	0.09845075924
539	0.09812223262
540	0.09789132289
541	0.09772660902
542	0.09755855649
543	0.09735595788
544	0.09709786867
545	0.09686028701
546	0.09672252263
547	0.0965988503
548	0.0964405805
549	0.09627432489
550	0.09603226679
551	0.09580410468
552	0.09564959766
553	0.09532006338
554	0.09502869802
555	0.09495179707
556	0.09477688297
557	0.09471066545
558	0.09460272056
559	0.09436325954
560	0.09426591988
561	0.09385870008
562	0.09379531739
563	0.09369595241
564	0.09351673173
565	0.09315263057
566	0.09301066241
567	0.09291345229
568	0.09265380711
569	0.09252121865
570	0.09223661691
571	0.0921184901
572	0.09183211171
573	0.09157814471
574	0.09127280433
575	0.09104442104
576	0.09088259366
577	0.09073923552
578	0.09046128579
579	0.0903128244
580	0.09025131443
581	0.09008811491
582	0.08990992845
583	0.08973414696
584	0.0895734219
585	0.08944282668
586	0.08927669615
587	0.08889623178
588	0.08875070182
589	0.08858416557
590	0.08842750804
591	0.08826514805
592	0.08820638394
593	0.08805364189
594	0.08800152251
595	0.08766750105
596	0.08735860225
597	0.08714956659
598	0.08702448584
599	0.08690650039
600	0.08671487625
601	0.08657808921
602	0.08650436084
603	0.08632705728
604	0.08617548718
605	0.08604071391
606	0.08586636913
607	0.08566963582
608	0.0853973378
609	0.08515355154
610	0.08503911603
611	0.08494428122
612	0.08475590613
613	0.08454708719
614	0.08441294332
615	0.08413322691
616	0.08402850765
617	0.08395280608
618	0.08371559023
619	0.08360291265
620	0.0835012646
621	0.08333147869
622	0.0831686238
623	0.08305008098
624	0.08282647192
625	0.08270665587
626	0.08251897302
627	0.0824163173
628	0.08223566697
629	0.08213408482
630	0.08198600652
631	0.08185974489
632	0.08174625603
633	0.08149179079
634	0.08139556016
635	0.08127739606
636	0.08117050963
637	0.08104800567
638	0.0808763312
639	0.08064539455
640	0.08044579844
641	0.08033505956
642	0.08009972635
643	0.07994152139
644	0.07979989983
645	0.07958770055
646	0.07939123536
647	0.07928309288
648	0.07912866618
649	0.07907019943
650	0.078864398
651	0.07873484518
652	0.07833887577
653	0.0782493983
654	0.07807871061
655	0.07789940879
656	0.07773764384
657	0.07760746132
658	0.07746296571
659	0.07726791917
660	0.07709644955
661	0.07701352823
662	0.07693661219
663	0.07669474888
664	0.07646519078
665	0.07626346051
666	0.07603421996
667	0.07597066352
668	0.07583101594
669	0.07574022359
670	0.07565151904
671	0.07552683451
672	0.07532061565
673	0.07520578882
674	0.07506724937
675	0.07498612105
676	0.074876795
677	0.07474283858
678	0.07464404498
679	0.07453093077
680	0.07444536641
681	0.07430215167
682	0.07415542488
683	0.07402360208
684	0.07391917329
685	0.0737559032
686	0.07372945301
687	0.07357912008
688	0.07353512561
689	0.0733438312
690	0.0732335259
691	0.07319754926
692	0.073040962
693	0.07300482675
694	0.07293163182
695	0.07275197809
696	0.07265756879
697	0.07244927952
698	0.07236144599
699	0.07229280162
700	0.07221114346
701	0.07201411893
702	0.07186626552
703	0.07172806003
704	0.07167094668
705	0.07150024608
706	0.07127403475
707	0.07109876482
708	0.07093858961
709	0.07084707373
710	0.07073357154
711	0.0706225304
712	0.07049116897
713	0.07037334284
714	0.07027967912
715	0.0700522216
716	0.07001762287
717	0.06980505661
718	0.06963804197
719	0.06950659951
720	0.06934044106
721	0.0691762633
722	0.06911252725
723	0.06895250496
724	0.06876088845
725	0.06859759435
726	0.06844741309
727	0.06836320132
728	0.06828199765
729	0.06818501896
730	0.06811066088
731	0.06799520219
732	0.06792898791
733	0.06780340159
734	0.06770021276
735	0.06753898225
736	0.06750443572
737	0.06740664552
738	0.06735500872
739	0.06731300728
740	0.06716039901
741	0.06707851015
742	0.06697467522
743	0.06690908259
744	0.06679924612
745	0.06668136884
746	0.06651083349
747	0.06637341964
748	0.06627952565
749	0.06617060972
750	0.06601835188
751	0.06584159683
752	0.06575601985
753	0.06556750045
754	0.06547044454
755	0.06527786355
756	0.06513212216
757	0.06502243399
758	0.06489687699
759	0.0648509673
760	0.06479962404
761	0.0647612672
762	0.06464174492
763	0.0645606704
764	0.06452755252
765	0.06448208519
766	0.064348753
767	0.06424050011
768	0.06414231029
769	0.06409412218
770	0.06403102866
771	0.06397502369
772	0.06380165878
773	0.06367037847
774	0.06351771775
775	0.06341170581
776	0.06325799817
777	0.06309041473
778	0.06294380234
779	0.06279206463
780	0.06265584748
781	0.06260739072
782	0.06252039546
783	0.06244900267
784	0.0624066385
785	0.06230051965
786	0.06221198134
787	0.06208746923
788	0.06197639299
789	0.06193540354
790	0.06184153006
791	0.06173704927
792	0.06164261467
793	0.06153080421
794	0.0614235093
795	0.06139193536
796	0.06135031688
797	0.06126111272
798	0.06115085794
799	0.06111457656
800	0.06102010258
801	0.06094889989
802	0.06088390426
803	0.06082001935
804	0.06069542635
805	0.06058297507
806	0.06054013646
807	0.06044875961
808	0.06029631393
809	0.06011556752
810	0.05993458164
811	0.05985353341
812	0.05982410129
813	0.05976256486
814	0.05965816329
815	0.05959488711
816	0.05952466275
817	0.05936379288
818	0.05924477873
819	0.05912018295
820	0.05905687709
821	0.05889738316
822	0.05873527696
823	0.05870511906
824	0.05866378461
825	0.05855522831
826	0.05845800736
827	0.05840667687
828	0.05833445694
829	0.05827329186
830	0.05820631835
831	0.05813262483
832	0.05802635038
833	0.05794552037
834	0.05788941601
835	0.05784044114
836	0.05768270058
837	0.05755434392
838	0.05744717243
839	0.05735212852
840	0.05729168818
841	0.05716108754
842	0.05710348981
843	0.05696332262
844	0.05682101308
845	0.05669892983
846	0.05658340755
847	0.05650047162
848	0.05643228036
849	0.05633263407
850	0.05623555335
851	0.05620232039
852	0.05611565407
853	0.05606671297
854	0.05604365932
855	0.05600104293
856	0.0559418027
857	0.05583498627
858	0.05578800852
859	0.05565632806
860	0.05562150304
861	0.05555151297
862	0.05542286638
863	0.05532581689
864	0.05527429762
865	0.05517293373
866	0.05504355811
867	0.05499046899
868	0.05486476732
869	0.05483115938
870	0.05467461712
871	0.05457840737
872	0.05455838196
873	0.05443834768
874	0.05440485535
875	0.05432258175
876	0.0542359048
877	0.05420671429
878	0.05412482716
879	0.05399912647
880	0.05394352814
881	0.05387265945
882	0.05383563238
883	0.05368208363
884	0.05363505956
885	0.05354377441
886	0.0535288855
887	0.05348831194
888	0.05342998784
889	0.05334135715
890	0.05330863907
891	0.05320580224
892	0.05309453705
893	0.053060134
894	0.05300153664
895	0.05294144787
896	0.05288446616
897	0.05282157396
898	0.05277531375
899	0.05275129852
900	0.05271483233
901	0.05262580652
902	0.05255371006
903	0.05247398018
904	0.05239974168
905	0.05232710551
906	0.05226938057
907	0.05224357606
908	0.05220723875
909	0.05212896056
910	0.05204001965
911	0.05193448486
912	0.05186650075
913	0.05184077158
914	0.05179979364
915	0.05175471326
916	0.05171440702
917	0.05164080819
918	0.05156963202
919	0.05151181696
920	0.05142536934
921	0.05129680714
922	0.05121343318
923	0.05113255884
924	0.05107080652
925	0.05092591865
926	0.05082193972
927	0.05076584478
928	0.05071463463
929	0.05061240474
930	0.05052766958
931	0.05045070497
932	0.05038488492
933	0.05023596531
934	0.0501485012
935	0.05009746319
936	0.05005822963
937	0.04998508113
938	0.04995667225
939	0.04986676303
940	0.04979948003
941	0.04971809835
942	0.04958042303
943	0.04951226233
944	0.04939375258
945	0.04931124799
946	0.0492212674
947	0.04910881464
948	0.04901590902
949	0.04899253421
950	0.04895912098
951	0.04885393761
952	0.04883786298
953	0.04877620747
954	0.04867100528
955	0.0485838752
956	0.04854958414
957	0.04847332565
958	0.04838218929
959	0.04831640553
960	0.04819276185
961	0.04813762981
962	0.04807469876
963	0.04804710587
964	0.04799441876
965	0.04793990517
966	0.04788881765
967	0.04784496942
968	0.04778650316
969	0.04773498796
970	0.04766482784
971	0.04759711375
972	0.04751713636
973	0.0474636851
974	0.04740090111
975	0.04734045948
976	0.04728016422
977	0.04725785918
978	0.04720012796
979	0.04710822313
980	0.04707111073
981	0.04699564512
982	0.04692420468
983	0.04688338146
984	0.04686372084
985	0.04683035899
986	0.04677830632
987	0.04670666254
988	0.04662944553
989	0.0465459943
990	0.04646175415
991	0.04640819887
992	0.04638555938
993	0.04628965307
994	0.04619207532
995	0.04614901525
996	0.046091555
997	0.04606156655
998	0.04597541159
999	0.04590511939
